current,temperature,pressure,humidity,type
14.3,22.38,1004.01,86.64,lathe
14.18,22.38,1004.01,86.64,lathe
13.97,23.08,1001.34,89.84,lathe
14.13,23.08,1001.34,89.84,lathe
11.15,23.08,1001.34,89.84,lathe
13.91,23.08,1001.34,89.84,lathe
13.51,23.08,1001.34,89.84,lathe
11.15,23.08,1001.34,89.84,lathe
11.48,23.08,1001.34,89.84,lathe
11.25,23.08,1001.34,89.84,lathe
11.23,23.08,1001.34,89.84,lathe
11.17,23.08,1001.34,89.84,lathe
13.94,23.08,1001.34,89.84,lathe
14.02,23.08,1001.34,89.84,lathe
14.15,23.08,1001.34,89.84,lathe
14.05,23.08,1001.34,89.84,lathe
13.84,23.08,1001.34,89.84,lathe
11.41,23.08,1001.34,89.84,lathe
14.08,23.08,1001.34,89.84,lathe
10.89,23.08,1001.34,89.84,lathe
10.97,23.08,1001.34,89.84,lathe
13.9,23.08,1001.34,89.84,lathe
14.12,23.08,1001.34,89.84,lathe
11.2,23.08,1001.34,89.84,lathe
11.19,23.08,1001.34,89.84,lathe
14.33,23.08,1001.34,89.84,lathe
13.88,23.08,1001.34,89.84,lathe
11.07,23.08,1001.34,89.84,lathe
14,23.08,1001.34,89.84,lathe
13.96,23.08,1001.34,89.84,lathe
13.91,23.08,1001.34,89.84,lathe
11.38,23.08,1001.34,89.84,lathe
14.04,23.08,1001.34,89.84,lathe
13.94,23.08,1001.34,89.84,lathe
14.1,23.08,1001.34,89.84,lathe
11.42,23.08,1001.34,89.84,lathe
11.12,23.08,1001.34,89.84,lathe
11.42,23.08,1001.34,89.84,lathe
14.21,23.08,1001.34,89.84,lathe
14.05,23.08,1001.34,89.84,lathe
14.3,23.08,1001.34,89.84,lathe
13.8,23.08,1001.34,89.84,lathe
14.26,23.08,1001.34,89.84,lathe
14.16,23.08,1001.34,89.84,lathe
11.2,23.08,1001.34,89.84,lathe
11.32,23.08,1001.34,89.84,lathe
11.18,23.08,1001.34,89.84,lathe
11.34,23.08,1001.34,89.84,lathe
11.09,23.08,1001.34,89.84,lathe
11.21,23.08,1001.34,89.84,lathe
11.46,23.08,1001.34,89.84,lathe
14.21,23.08,1001.34,89.84,lathe
13.94,23.08,1001.34,89.84,lathe
11.33,23.08,1001.34,89.84,lathe
14.35,23.08,1001.34,89.84,lathe
13.93,23.08,1001.34,89.84,lathe
11.17,23.08,1001.34,89.84,lathe
14.14,23.08,1001.34,89.84,lathe
14.04,23.08,1001.34,89.84,lathe
14.22,23.08,1001.34,89.84,lathe
14.29,17.32,1004.05,90.53,lathe
11,17.32,1004.05,90.53,lathe
14.22,17.32,1004.05,90.53,lathe
13.98,17.32,1004.05,90.53,lathe
13.72,17.32,1004.05,90.53,lathe
11.54,17.32,1004.05,90.53,lathe
13.88,17.32,1004.05,90.53,lathe
11.21,17.32,1004.05,90.53,lathe
13.91,17.32,1004.05,90.53,lathe
11.33,17.32,1004.05,90.53,lathe
14.25,17.32,1004.05,90.53,lathe
13.66,17.32,1004.05,90.53,lathe
11.15,17.32,1004.05,90.53,lathe
11.35,17.32,1004.05,90.53,lathe
14.03,17.32,1004.05,90.53,lathe
14.12,17.32,1004.05,90.53,lathe
14.2,17.32,1004.05,90.53,lathe
14.14,17.32,1004.05,90.53,lathe
11.38,17.32,1004.05,90.53,lathe
11.54,17.32,1004.05,90.53,lathe
10.96,17.32,1004.05,90.53,lathe
10.93,17.32,1004.05,90.53,lathe
11.04,17.32,1004.05,90.53,lathe
14.43,17.32,1004.05,90.53,lathe
14.25,17.32,1004.05,90.53,lathe
11.44,17.32,1004.05,90.53,lathe
14.15,17.32,1004.05,90.53,lathe
14.38,17.32,1004.05,90.53,lathe
14.09,22.18,995.41,97.1,lathe
11.24,22.18,995.41,97.1,lathe
13.95,22.18,995.41,97.1,lathe
13.78,22.18,995.41,97.1,lathe
11.32,22.18,995.41,97.1,lathe
11.35,22.18,995.41,97.1,lathe
11.17,22.18,995.41,97.1,lathe
11.34,22.18,995.41,97.1,lathe
14.1,22.18,995.41,97.1,lathe
14.04,22.18,995.41,97.1,lathe
14.23,22.18,995.41,97.1,lathe
11.1,22.18,995.41,97.1,lathe
13.92,22.18,995.41,97.1,lathe
14.23,22.18,995.41,97.1,lathe
11.15,22.18,995.41,97.1,lathe
11.4,22.18,995.41,97.1,lathe
11.24,22.18,995.41,97.1,lathe
13.92,22.18,995.41,97.1,lathe
13.91,22.18,995.41,97.1,lathe
13.53,22.18,995.41,97.1,lathe
10.99,22.18,995.41,97.1,lathe
10.94,22.18,995.41,97.1,lathe
11.31,22.18,995.41,97.1,lathe
14.18,22.18,995.41,97.1,lathe
14.2,22.18,995.41,97.1,lathe
14.23,22.18,995.41,97.1,lathe
11.56,22.18,995.41,97.1,lathe
11.12,22.18,995.41,97.1,lathe
14.39,22.18,995.41,97.1,lathe
13.89,22.18,995.41,97.1,lathe
14.04,22.18,995.41,97.1,lathe
11.35,22.18,995.41,97.1,lathe
13.83,22.18,995.41,97.1,lathe
14,22.18,995.41,97.1,lathe
13.81,22.18,995.41,97.1,lathe
10.98,22.18,995.41,97.1,lathe
11.28,22.18,995.41,97.1,lathe
11.31,22.18,995.41,97.1,lathe
14.04,22.18,995.41,97.1,lathe
13.75,22.18,995.41,97.1,lathe
13.99,22.18,995.41,97.1,lathe
13.75,22.18,995.41,97.1,lathe
14.12,22.18,995.41,97.1,lathe
14.08,22.18,995.41,97.1,lathe
11.09,22.18,995.41,97.1,lathe
11.3,22.18,995.41,97.1,lathe
11.33,22.18,995.41,97.1,lathe
11.51,22.18,995.41,97.1,lathe
11.03,22.18,995.41,97.1,lathe
11.33,22.18,995.41,97.1,lathe
11.22,22.18,995.41,97.1,lathe
11.1,22.18,995.41,97.1,lathe
11.27,22.18,995.41,97.1,lathe
11.1,22.18,995.41,97.1,lathe
11.03,22.18,995.41,97.1,lathe
13.78,22.18,995.41,97.1,lathe
11.38,22.18,995.41,97.1,lathe
13.99,22.18,995.41,97.1,lathe
11.38,22.18,995.41,97.1,lathe
11.14,22.18,995.41,97.1,lathe
14.1,22.18,995.41,97.1,lathe
13.91,22.18,995.41,97.1,lathe
14.26,22.18,995.41,97.1,lathe
13.96,20.97,1003.94,86.8,lathe
11.19,20.97,1003.94,86.8,lathe
14.29,20.97,1003.94,86.8,lathe
13.83,20.97,1003.94,86.8,lathe
11.24,20.97,1003.94,86.8,lathe
11.36,20.97,1003.94,86.8,lathe
11.16,20.97,1003.94,86.8,lathe
11.1,20.97,1003.94,86.8,lathe
13.9,20.97,1003.94,86.8,lathe
13.92,20.97,1003.94,86.8,lathe
13.89,20.97,1003.94,86.8,lathe
10.92,20.97,1003.94,86.8,lathe
14.29,20.97,1003.94,86.8,lathe
14,20.97,1003.94,86.8,lathe
11.28,20.97,1003.94,86.8,lathe
10.98,20.97,1003.94,86.8,lathe
13.74,20.97,1003.94,86.8,lathe
14.23,20.97,1003.94,86.8,lathe
11.33,20.97,1003.94,86.8,lathe
11.25,20.97,1003.94,86.8,lathe
14.23,20.97,1003.94,86.8,lathe
13.92,20.97,1003.94,86.8,lathe
14.07,20.97,1003.94,86.8,lathe
10.91,20.97,1003.94,86.8,lathe
13.88,20.97,1003.94,86.8,lathe
14.21,20.97,1003.94,86.8,lathe
10.81,20.97,1003.94,86.8,lathe
14.34,20.97,1003.94,86.8,lathe
14.1,20.97,1003.94,86.8,lathe
14.13,20.97,1003.94,86.8,lathe
11.12,20.97,1003.94,86.8,lathe
11.04,20.97,1003.94,86.8,lathe
11.24,20.97,1003.94,86.8,lathe
13.93,20.97,1003.94,86.8,lathe
14.3,20.97,1003.94,86.8,lathe
14.32,20.97,1003.94,86.8,lathe
13.89,20.97,1003.94,86.8,lathe
13.95,20.97,1003.94,86.8,lathe
14.28,20.97,1003.94,86.8,lathe
11.2,20.97,1003.94,86.8,lathe
11.54,20.97,1003.94,86.8,lathe
10.98,20.97,1003.94,86.8,lathe
10.92,20.97,1003.94,86.8,lathe
11.12,20.97,1003.94,86.8,lathe
11.18,20.97,1003.94,86.8,lathe
11.51,20.97,1003.94,86.8,lathe
11.39,20.97,1003.94,86.8,lathe
11.57,20.97,1003.94,86.8,lathe
10.94,20.97,1003.94,86.8,lathe
14.43,20.97,1003.94,86.8,lathe
11.15,20.97,1003.94,86.8,lathe
13.88,20.97,1003.94,86.8,lathe
11.56,20.97,1003.94,86.8,lathe
13.91,20.97,1003.94,86.8,lathe
14.15,20.97,1003.94,86.8,lathe
14.15,21.96,1001.71,87.33,lathe
11.23,21.96,1001.71,87.33,lathe
14.08,21.96,1001.71,87.33,lathe
13.97,21.96,1001.71,87.33,lathe
11.19,21.96,1001.71,87.33,lathe
11.15,21.96,1001.71,87.33,lathe
11.13,21.96,1001.71,87.33,lathe
11.34,21.96,1001.71,87.33,lathe
14.3,21.96,1001.71,87.33,lathe
14.19,21.96,1001.71,87.33,lathe
13.87,21.96,1001.71,87.33,lathe
11.02,21.96,1001.71,87.33,lathe
14.2,21.96,1001.71,87.33,lathe
13.9,21.96,1001.71,87.33,lathe
11.16,21.96,1001.71,87.33,lathe
11.38,21.96,1001.71,87.33,lathe
11.52,21.96,1001.71,87.33,lathe
13.91,21.96,1001.71,87.33,lathe
13.72,21.96,1001.71,87.33,lathe
14.34,21.96,1001.71,87.33,lathe
11.34,21.96,1001.71,87.33,lathe
11.13,21.96,1001.71,87.33,lathe
11.15,21.96,1001.71,87.33,lathe
14.05,21.96,1001.71,87.33,lathe
14.57,21.96,1001.71,87.33,lathe
13.61,21.96,1001.71,87.33,lathe
11.18,21.96,1001.71,87.33,lathe
11.23,21.96,1001.71,87.33,lathe
14.18,21.96,1001.71,87.33,lathe
13.9,21.96,1001.71,87.33,lathe
14.33,21.96,1001.71,87.33,lathe
11.02,21.96,1001.71,87.33,lathe
14.25,21.96,1001.71,87.33,lathe
14.19,21.96,1001.71,87.33,lathe
13.83,21.96,1001.71,87.33,lathe
11.48,21.96,1001.71,87.33,lathe
11.16,21.96,1001.71,87.33,lathe
11.23,21.96,1001.71,87.33,lathe
13.95,21.96,1001.71,87.33,lathe
14.41,21.96,1001.71,87.33,lathe
13.72,21.96,1001.71,87.33,lathe
13.83,21.96,1001.71,87.33,lathe
13.7,21.96,1001.71,87.33,lathe
14.2,21.96,1001.71,87.33,lathe
10.96,21.96,1001.71,87.33,lathe
11.46,21.96,1001.71,87.33,lathe
11.07,21.96,1001.71,87.33,lathe
10.95,21.96,1001.71,87.33,lathe
10.94,21.96,1001.71,87.33,lathe
11.34,21.96,1001.71,87.33,lathe
11.07,21.96,1001.71,87.33,lathe
11.41,21.96,1001.71,87.33,lathe
11.08,21.96,1001.71,87.33,lathe
11.27,21.96,1001.71,87.33,lathe
13.95,21.96,1001.71,87.33,lathe
11.03,21.96,1001.71,87.33,lathe
13.99,21.96,1001.71,87.33,lathe
11.18,21.96,1001.71,87.33,lathe
11.36,21.96,1001.71,87.33,lathe
14.17,21.96,1001.71,87.33,lathe
14.13,21.96,1001.71,87.33,lathe
13.73,21.96,1001.71,87.33,lathe
14.27,17.73,1004.08,90.56,lathe
11.4,17.73,1004.08,90.56,lathe
13.94,17.73,1004.08,90.56,lathe
14.13,17.73,1004.08,90.56,lathe
11.22,17.73,1004.08,90.56,lathe
11.26,17.73,1004.08,90.56,lathe
10.82,17.73,1004.08,90.56,lathe
10.94,17.73,1004.08,90.56,lathe
14.03,17.73,1004.08,90.56,lathe
13.92,17.73,1004.08,90.56,lathe
13.93,17.73,1004.08,90.56,lathe
14.13,17.73,1004.08,90.56,lathe
13.77,17.73,1004.08,90.56,lathe
11.48,17.73,1004.08,90.56,lathe
14.05,17.73,1004.08,90.56,lathe
13.86,17.73,1004.08,90.56,lathe
11.48,17.73,1004.08,90.56,lathe
11.17,17.73,1004.08,90.56,lathe
13.92,17.73,1004.08,90.56,lathe
14.12,17.73,1004.08,90.56,lathe
14.09,17.73,1004.08,90.56,lathe
11.14,17.73,1004.08,90.56,lathe
11.41,17.73,1004.08,90.56,lathe
14.09,17.73,1004.08,90.56,lathe
14.01,17.73,1004.08,90.56,lathe
13.86,17.73,1004.08,90.56,lathe
11.77,17.73,1004.08,90.56,lathe
14.18,17.73,1004.08,90.56,lathe
14.07,17.73,1004.08,90.56,lathe
14.32,17.73,1004.08,90.56,lathe
13.82,17.73,1004.08,90.56,lathe
11.39,17.73,1004.08,90.56,lathe
14.13,17.73,1004.08,90.56,lathe
13.95,17.73,1004.08,90.56,lathe
14.08,17.73,1004.08,90.56,lathe
11.1,17.73,1004.08,90.56,lathe
10.98,17.73,1004.08,90.56,lathe
10.96,17.73,1004.08,90.56,lathe
11.28,17.73,1004.08,90.56,lathe
13.64,17.73,1004.08,90.56,lathe
14.12,17.73,1004.08,90.56,lathe
14.14,17.73,1004.08,90.56,lathe
13.83,17.73,1004.08,90.56,lathe
13.72,17.73,1004.08,90.56,lathe
14.36,17.73,1004.08,90.56,lathe
14.25,17.73,1004.08,90.56,lathe
11.17,17.73,1004.08,90.56,lathe
11.06,17.73,1004.08,90.56,lathe
11.51,17.73,1004.08,90.56,lathe
11.38,17.73,1004.08,90.56,lathe
11.39,17.73,1004.08,90.56,lathe
11.41,17.73,1004.08,90.56,lathe
11.44,17.73,1004.08,90.56,lathe
11.12,17.73,1004.08,90.56,lathe
11.04,17.73,1004.08,90.56,lathe
11.32,17.73,1004.08,90.56,lathe
13.96,17.73,1004.08,90.56,lathe
14.15,17.73,1004.08,90.56,lathe
11.35,17.73,1004.08,90.56,lathe
14.04,17.73,1004.08,90.56,lathe
14,17.73,1004.08,90.56,lathe
11.11,17.73,1004.08,90.56,lathe
11.17,17.73,1004.08,90.56,lathe
14.34,17.73,1004.08,90.56,lathe
13.84,17.73,1004.08,90.56,lathe
13.96,17.73,1004.08,90.56,lathe
13.68,17.73,1004.08,90.56,lathe
13.9,22.8,995.91,97.33,lathe
11.41,22.8,995.91,97.33,lathe
10.87,22.8,995.91,97.33,lathe
14.25,22.8,995.91,97.33,lathe
14.09,22.8,995.91,97.33,lathe
14,22.8,995.91,97.33,lathe
13.72,22.8,995.91,97.33,lathe
11.19,22.8,995.91,97.33,lathe
11.23,22.8,995.91,97.33,lathe
11.08,22.8,995.91,97.33,lathe
11.25,22.8,995.91,97.33,lathe
11.27,22.8,995.91,97.33,lathe
11.79,22.8,995.91,97.33,lathe
11.53,22.8,995.91,97.33,lathe
14.02,22.8,995.91,97.33,lathe
13.86,22.8,995.91,97.33,lathe
14.07,22.8,995.91,97.33,lathe
13.91,22.8,995.91,97.33,lathe
11.05,22.8,995.91,97.33,lathe
10.93,22.8,995.91,97.33,lathe
13.81,22.8,995.91,97.33,lathe
11.09,22.8,995.91,97.33,lathe
10.57,22.8,995.91,97.33,lathe
11.12,22.8,995.91,97.33,lathe
13.89,22.8,995.91,97.33,lathe
13.8,22.8,995.91,97.33,lathe
13.98,22.8,995.91,97.33,lathe
10.98,22.8,995.91,97.33,lathe
11.59,22.8,995.91,97.33,lathe
11.38,22.8,995.91,97.33,lathe
13.92,22.8,995.91,97.33,lathe
13.94,22.8,995.91,97.33,lathe
13.92,22.8,995.91,97.33,lathe
11,22.8,995.91,97.33,lathe
14.1,22.8,995.91,97.33,lathe
14.08,22.8,995.91,97.33,lathe
11.09,22.8,995.91,97.33,lathe
11.02,22.8,995.91,97.33,lathe
13.94,22.8,995.91,97.33,lathe
13.89,22.8,995.91,97.33,lathe
14,22.8,995.91,97.33,lathe
14.16,22.8,995.91,97.33,lathe
14.13,22.8,995.91,97.33,lathe
13.97,22.8,995.91,97.33,lathe
11.42,22.8,995.91,97.33,lathe
11.17,22.8,995.91,97.33,lathe
13.76,22.8,995.91,97.33,lathe
13.82,22.8,995.91,97.33,lathe
13.57,22.8,995.91,97.33,lathe
14.14,22.8,995.91,97.33,lathe
11.24,22.8,995.91,97.33,lathe
11.36,22.8,995.91,97.33,lathe
11.16,22.8,995.91,97.33,lathe
11.18,22.8,995.91,97.33,lathe
11.74,22.8,995.91,97.33,lathe
11.43,22.8,995.91,97.33,lathe
11.34,22.8,995.91,97.33,lathe
14.07,22.8,995.91,97.33,lathe
11.21,22.8,995.91,97.33,lathe
10.94,22.8,995.91,97.33,lathe
13.77,22.8,995.91,97.33,lathe
11.15,22.8,995.91,97.33,lathe
14.03,22.8,995.91,97.33,lathe
13.69,22.8,995.91,97.33,lathe
13.94,20.35,1004.18,86.78,lathe
13.97,20.35,1004.18,86.78,lathe
11.23,20.35,1004.18,86.78,lathe
11.3,20.35,1004.18,86.78,lathe
11.2,20.35,1004.18,86.78,lathe
11.32,20.35,1004.18,86.78,lathe
11.49,20.35,1004.18,86.78,lathe
11.43,20.35,1004.18,86.78,lathe
11.34,20.35,1004.18,86.78,lathe
14,20.35,1004.18,86.78,lathe
11.17,20.35,1004.18,86.78,lathe
11.14,20.35,1004.18,86.78,lathe
11.37,20.35,1004.18,86.78,lathe
11.02,20.35,1004.18,86.78,lathe
11.49,20.35,1004.18,86.78,lathe
10.84,20.35,1004.18,86.78,lathe
11.05,20.35,1004.18,86.78,lathe
11.08,20.35,1004.18,86.78,lathe
13.71,23.01,1002.01,85.14,lathe
14.11,23.01,1002.01,85.14,lathe
11.18,23.01,1002.01,85.14,lathe
11.09,23.01,1002.01,85.14,lathe
14.25,23.01,1002.01,85.14,lathe
14.3,23.01,1002.01,85.14,lathe
14.01,23.01,1002.01,85.14,lathe
14.12,23.01,1002.01,85.14,lathe
11.29,23.01,1002.01,85.14,lathe
11.27,23.01,1002.01,85.14,lathe
11.32,23.01,1002.01,85.14,lathe
11,23.01,1002.01,85.14,lathe
10.91,23.01,1002.01,85.14,lathe
11.33,23.01,1002.01,85.14,lathe
11.42,23.01,1002.01,85.14,lathe
11.23,23.01,1002.01,85.14,lathe
14.15,23.01,1002.01,85.14,lathe
13.64,23.01,1002.01,85.14,lathe
13.54,23.01,1002.01,85.14,lathe
14.22,23.01,1002.01,85.14,lathe
11.44,23.01,1002.01,85.14,lathe
11.17,23.01,1002.01,85.14,lathe
13.61,23.01,1002.01,85.14,lathe
11.22,23.01,1002.01,85.14,lathe
11.31,23.01,1002.01,85.14,lathe
11.36,23.01,1002.01,85.14,lathe
14.12,23.01,1002.01,85.14,lathe
14.14,23.01,1002.01,85.14,lathe
14.01,23.01,1002.01,85.14,lathe
10.84,23.01,1002.01,85.14,lathe
11.19,23.01,1002.01,85.14,lathe
11.07,23.01,1002.01,85.14,lathe
13.82,23.01,1002.01,85.14,lathe
14.29,23.01,1002.01,85.14,lathe
14.1,23.01,1002.01,85.14,lathe
11.2,23.01,1002.01,85.14,lathe
14.05,23.01,1002.01,85.14,lathe
14.33,23.01,1002.01,85.14,lathe
11.18,23.01,1002.01,85.14,lathe
11.23,23.01,1002.01,85.14,lathe
14.11,23.01,1002.01,85.14,lathe
14.14,23.01,1002.01,85.14,lathe
13.96,23.01,1002.01,85.14,lathe
14.22,23.01,1002.01,85.14,lathe
13.95,23.01,1002.01,85.14,lathe
13.98,23.01,1002.01,85.14,lathe
10.96,23.01,1002.01,85.14,lathe
11.47,23.01,1002.01,85.14,lathe
13.99,23.01,1002.01,85.14,lathe
13.98,23.01,1002.01,85.14,lathe
13.84,23.01,1002.01,85.14,lathe
13.71,23.01,1002.01,85.14,lathe
14.07,23.01,1002.01,85.14,lathe
11.09,23.01,1002.01,85.14,lathe
11.42,23.01,1002.01,85.14,lathe
11.25,23.01,1002.01,85.14,lathe
11.23,23.01,1002.01,85.14,lathe
11.35,23.01,1002.01,85.14,lathe
11.36,23.01,1002.01,85.14,lathe
11.28,23.01,1002.01,85.14,lathe
13.9,23.01,1002.01,85.14,lathe
11.04,23.01,1002.01,85.14,lathe
11.33,23.01,1002.01,85.14,lathe
13.95,23.01,1002.01,85.14,lathe
11.45,23.01,1002.01,85.14,lathe
14.36,23.01,1002.01,85.14,lathe
14.36,23.01,1002.01,85.14,lathe
13.93,17.18,1003.93,89.92,lathe
11.24,17.18,1003.93,89.92,lathe
13.99,17.18,1003.93,89.92,lathe
13.65,17.18,1003.93,89.92,lathe
11.08,17.18,1003.93,89.92,lathe
11.26,17.18,1003.93,89.92,lathe
11.53,17.18,1003.93,89.92,lathe
11.49,17.18,1003.93,89.92,lathe
14.13,17.18,1003.93,89.92,lathe
14.47,17.18,1003.93,89.92,lathe
13.74,17.18,1003.93,89.92,lathe
11.29,17.18,1003.93,89.92,lathe
14.09,17.18,1003.93,89.92,lathe
11.33,17.18,1003.93,89.92,lathe
11.84,17.18,1003.93,89.92,lathe
11.66,17.18,1003.93,89.92,lathe
14.02,17.18,1003.93,89.92,lathe
13.9,17.18,1003.93,89.92,lathe
11.44,17.18,1003.93,89.92,lathe
11.72,17.18,1003.93,89.92,lathe
11.47,17.18,1003.93,89.92,lathe
14.03,17.18,1003.93,89.92,lathe
14.18,17.18,1003.93,89.92,lathe
11.35,17.18,1003.93,89.92,lathe
11.39,17.18,1003.93,89.92,lathe
14.22,17.18,1003.93,89.92,lathe
13.88,17.18,1003.93,89.92,lathe
11.07,17.18,1003.93,89.92,lathe
14.02,17.18,1003.93,89.92,lathe
14.05,17.18,1003.93,89.92,lathe
13.81,17.18,1003.93,89.92,lathe
11.56,17.18,1003.93,89.92,lathe
10.99,17.18,1003.93,89.92,lathe
13.95,17.18,1003.93,89.92,lathe
13.96,17.18,1003.93,89.92,lathe
13.93,17.18,1003.93,89.92,lathe
14.35,17.18,1003.93,89.92,lathe
11.2,17.18,1003.93,89.92,lathe
11.2,17.18,1003.93,89.92,lathe
11.57,17.18,1003.93,89.92,lathe
11.45,17.18,1003.93,89.92,lathe
11.42,17.18,1003.93,89.92,lathe
11.22,17.18,1003.93,89.92,lathe
11.35,17.18,1003.93,89.92,lathe
13.78,17.18,1003.93,89.92,lathe
11.18,17.18,1003.93,89.92,lathe
13.95,17.18,1003.93,89.92,lathe
11.73,17.18,1003.93,89.92,lathe
14.05,17.18,1003.93,89.92,lathe
14.07,17.18,1003.93,89.92,lathe
13.95,22.69,996.42,96.65,lathe
13.96,22.69,996.42,96.65,lathe
10.96,22.69,996.42,96.65,lathe
14.24,22.69,996.42,96.65,lathe
13.76,22.69,996.42,96.65,lathe
11.27,22.69,996.42,96.65,lathe
11.47,22.69,996.42,96.65,lathe
11.01,22.69,996.42,96.65,lathe
11.15,22.69,996.42,96.65,lathe
11.09,22.69,996.42,96.65,lathe
13.97,22.69,996.42,96.65,lathe
13.78,22.69,996.42,96.65,lathe
13.84,22.69,996.42,96.65,lathe
11.2,22.69,996.42,96.65,lathe
14.2,22.69,996.42,96.65,lathe
11.13,22.69,996.42,96.65,lathe
11.1,22.69,996.42,96.65,lathe
13.97,22.69,996.42,96.65,lathe
13.86,22.69,996.42,96.65,lathe
11.07,22.69,996.42,96.65,lathe
11.37,22.69,996.42,96.65,lathe
13.77,22.69,996.42,96.65,lathe
13.76,22.69,996.42,96.65,lathe
11.41,22.69,996.42,96.65,lathe
14.09,22.69,996.42,96.65,lathe
13.82,22.69,996.42,96.65,lathe
11.1,22.69,996.42,96.65,lathe
14.1,22.69,996.42,96.65,lathe
14.1,22.69,996.42,96.65,lathe
14.09,22.69,996.42,96.65,lathe
10.86,22.69,996.42,96.65,lathe
11.09,22.69,996.42,96.65,lathe
14.08,22.69,996.42,96.65,lathe
14.06,22.69,996.42,96.65,lathe
14.04,22.69,996.42,96.65,lathe
14.15,22.69,996.42,96.65,lathe
13.83,22.69,996.42,96.65,lathe
11.2,22.69,996.42,96.65,lathe
10.72,22.69,996.42,96.65,lathe
11.38,22.69,996.42,96.65,lathe
11.1,22.69,996.42,96.65,lathe
10.86,22.69,996.42,96.65,lathe
10.89,22.69,996.42,96.65,lathe
14.21,22.69,996.42,96.65,lathe
11.6,22.69,996.42,96.65,lathe
14.03,22.69,996.42,96.65,lathe
11.49,22.69,996.42,96.65,lathe
14.01,22.69,996.42,96.65,lathe
13.92,22.69,996.42,96.65,lathe
13.93,20.58,1004.52,88.65,lathe
10.95,20.58,1004.52,88.65,lathe
14.25,20.58,1004.52,88.65,lathe
13.97,20.58,1004.52,88.65,lathe
11.17,20.58,1004.52,88.65,lathe
11.3,20.58,1004.52,88.65,lathe
11.04,20.58,1004.52,88.65,lathe
11.49,20.58,1004.52,88.65,lathe
14.04,20.58,1004.52,88.65,lathe
13.61,20.58,1004.52,88.65,lathe
14.15,20.58,1004.52,88.65,lathe
11.19,20.58,1004.52,88.65,lathe
14.08,20.58,1004.52,88.65,lathe
10.99,20.58,1004.52,88.65,lathe
11.22,20.58,1004.52,88.65,lathe
14.08,20.58,1004.52,88.65,lathe
14.16,20.58,1004.52,88.65,lathe
11.09,20.58,1004.52,88.65,lathe
11.12,20.58,1004.52,88.65,lathe
14.1,20.58,1004.52,88.65,lathe
14.24,20.58,1004.52,88.65,lathe
11.42,20.58,1004.52,88.65,lathe
14.07,20.58,1004.52,88.65,lathe
14.21,20.58,1004.52,88.65,lathe
11.17,20.58,1004.52,88.65,lathe
13.83,20.58,1004.52,88.65,lathe
14.19,20.58,1004.52,88.65,lathe
14.13,20.58,1004.52,88.65,lathe
13.98,20.58,1004.52,88.65,lathe
11.2,20.58,1004.52,88.65,lathe
11.32,20.58,1004.52,88.65,lathe
